uuid,integrity,truthfulness,factuality
98317111-28af-427f-9838-fa1b6f1763bc,1,1,1
53a24d71-141e-4a4c-8f0d-ade10f6c6ecf,1,1,1
6e43b32f-7d47-4ce9-9b79-cf4660fecd0b,1,1,1
85e27a46-4f45-4624-b5d9-d627bfd839f1,0,1,0
420c17d4-e848-4e65-bf1f-2650602e0605,1,1,1
ef678a45-a0ac-407e-b8f7-f54869560f2c,1,1,1
fa595b15-bb88-4678-840f-37cdf1a1aa14,1,1,1
a4faa5cf-ffbe-4772-b63f-0f8f3f7accc9,1,1,1
b371ba91-936a-4bdf-80f5-4902090a4389,1,1,1
78ad0c37-d438-4e94-9546-5dcf96a64d4c,1,1,0
a5453945-b8bc-400e-8975-76d2e6a65d02,1,1,1
1d88206f-3935-40ae-82d8-018a20548588,1,1,1
1f9f4221-fc45-411a-b49b-3d61d7e38b1c,1,1,0
51ced727-6f7a-41fe-a238-ceb8965c2c6e,1,1,1
71df17eb-aaf8-4783-9806-6ddd13112cb2,1,1,1
cb4aad6a-a689-43c7-bc9f-861a53724fe9,1,1,1
9086ce5a-5d17-4629-9467-406cfad262ac,1,1,0
72701698-0e89-46b5-ae2a-ed373b017002,1,1,1
6fb1e058-b894-461b-be5d-919c460765c5,1,1,1
9d66d8f7-3448-46c2-88d8-c6b09d43e4da,1,1,0
ed2f0890-e921-4b75-beef-d63a41ab003b,1,1,1
c34fc634-4f4f-4ccc-b365-104a80cc663a,1,1,1
fb32692a-5ffe-472b-860d-32583bb69a8a,0,1,0
9c0218f1-dad3-42ec-b550-a00c95913b7e,1,1,0
5eba8fd6-8f72-4e8d-aa89-6f842a568377,1,1,1
738b2c6c-9e3c-4cb1-8d42-b612451d49e3,1,1,1
6d18ef39-c404-4461-91e1-0b420ee24185,1,1,1
39afcf18-4bd0-4241-b22d-b957ae64abfd,1,1,1
2cacd615-3fef-4789-87bb-ccec81836448,1,1,1
e549da37-6745-483b-b1f6-25462e0993d6,1,1,1
8654c7f6-3adc-43aa-a1f7-5467519b722f,1,1,0
554ace6b-0628-4d1a-82fa-ffc658104981,1,1,1
1b3e6e0a-13f1-420c-a19c-6ef4f0e4c9f6,1,1,1
eb2caf12-516b-49f5-ac93-2912504131d4,1,1,1
5505edb9-4b95-4082-8479-a6c5b6a55a43,1,1,1
2c982251-5356-4b6c-bc00-981837448673,1,1,1
9e8a9798-7cd0-4dce-957e-5180c7a891e6,1,1,0
20ecfdc3-97a7-4703-91b5-2adcf62aeb0f,1,1,1
285a34ef-7a68-49dd-98dd-324fc31c0b57,1,1,1
e569aaa6-b2e1-42f0-a7b1-141fa3deaf1e,1,1,1
de49578b-8c73-472a-87c9-00cd6747b2d4,1,1,1
8bd1d6b5-7c56-40d9-a9d3-01e7c374244f,1,1,0
91be1eba-531d-443f-91d6-5f90c439fa61,1,1,1
4f1ff9a5-1521-43b0-af81-20363c98b141,1,1,1
85a89d41-5cb4-4d13-80bf-63b3e54ae86a,1,1,1
2648baec-b385-4449-8eb4-e898d553bcac,1,1,1
8e875523-3a02-46a7-ac94-031412cfc192,1,1,1
4097e9ea-6e0a-4688-8e9b-b84fc0a60808,1,1,0
1871a380-4f2b-401d-96b9-78041f6ab2db,1,1,1
3affd304-8ddc-4608-9a34-58d05f13c082,1,1,0
199909c8-1e4c-4382-842f-75d0f923c219,1,1,0
a3ee1cc4-de6f-4b9e-9d56-eb2950c7eb0f,1,1,0
f3b2cc4b-ed5f-41ab-9027-45c28aa6fb67,1,1,1
12cb05f4-8eb1-468c-ae84-e27cd4d20a14,1,1,1
03b662b9-8726-4cd0-8ec8-097ad46df5ad,1,1,1
f1764fe2-1b47-4e10-8a0b-22c53c424117,1,1,1
ca32326f-79e8-404b-83ca-ad591b96f134,1,1,1
ad52810c-5dac-44b8-9f43-47742e771f97,1,1,1
37ce4fb9-daed-466d-af55-2d9ba17476c9,1,1,1
db959092-2e43-46d2-ac22-0937c2b34213,1,1,1
c4b9be8e-65f4-4188-b5e9-60dd99bb774f,1,1,1
f62fe983-77a7-45ce-9297-d1ee5baf91da,1,1,1
99e43976-7395-428d-a8b8-a900958f8e0b,1,1,1
87fbd699-0907-41de-8d5b-975e09bbd369,1,1,1
23065846-fef1-4fc2-a03a-606fc2f76b14,1,1,1
e5737421-8175-484f-a035-b298531f738d,1,1,1
2f1f3ac7-988b-4a4c-883c-dc19f8e7f1c2,1,1,1
7ca3bf62-0d5b-4ae3-b26a-59fa73e6500f,1,1,1
45ebed90-68a4-4d9d-97b6-4151402ab3a8,1,1,1
da5cf285-daf2-4267-a322-d37839504bb7,1,1,1
6edde865-2b87-4a6d-914b-eaa22fb89181,1,1,1
0cc59477-2315-4b1a-964f-247cea9c304f,1,1,0
8315ab35-9ef0-450d-a60d-25e23f458e39,1,1,1
0079300a-4fcb-4eeb-a663-c553027083e3,1,1,0
ac7a3f8c-90b0-4e05-aa4d-f39b0138e1ea,1,1,1
c6559c8c-1014-4641-a3f5-1efe71dc1936,1,1,1
551952bd-7433-4368-9307-077f944f2c33,1,1,1
4aa621fc-2325-4fcd-b0eb-ccfefcb8237c,1,1,1
daf3bfb8-8509-49fa-96ed-addab9a1c66e,1,1,1
d4fde901-8679-4044-a07e-bc87d0ba305a,1,1,0
d8d116ea-889a-45ca-9bd6-252bde943d77,1,1,1
ad9b91b0-18fd-4305-b80b-b3709310b2bf,1,1,1
081db5f4-6380-4d94-b91e-e38fbdbc9618,1,1,0
98cf9dd8-f8cb-4bb8-8d3c-b9588c15f331,1,1,1
4ebc6420-5eb8-4812-9443-720c5fb8a633,1,1,1
38da81a7-0b2e-4a1b-95a1-d72129f6a589,1,1,1
858f2c35-ab1b-442a-8d64-61b93643362f,1,1,1
f132ad4a-9c7e-40dd-a2bc-9def1b0cac6a,1,1,0
edbce74f-cdb4-4813-8671-b8903808259d,1,1,0
d7a2ca8f-a5a9-4edc-9fc8-e3d8319f7432,1,1,1
a657fb9b-0c03-4c2a-aff8-903f70240d54,1,1,1
2cbb74e8-8ba7-41d1-a8ec-909a8de3f726,1,1,1
950e6550-ec90-4c6f-8442-01113e37c7d2,1,1,1
53078d8c-444b-4bb1-8f0e-9973e9741df7,1,1,1
0707ad53-9e51-44b2-8cb9-ffd19cb1a28c,1,1,0
3f708a16-b246-40d4-87b7-546f7a959682,1,1,0
66250460-3590-4a7a-ac72-24b2f8890b84,1,1,1
c5d93cdb-43d2-4453-bdd6-0d64a1ccc161,1,1,1
8d320170-5147-41e1-b1a1-04ca58b35f95,1,1,0
1fa1d340-a069-431b-bdb1-c239542c401f,1,1,1
aae82aa4-88e9-41fd-ad23-c13f490a6f60,1,1,0
35246613-8705-4b36-9d61-7339974eb4e3,1,1,1
d7f7195d-8347-4770-bcf2-226cfe91f424,1,1,1
cf47e579-a0fc-4554-a2c2-1cc136cd6a53,1,1,0
486ddb44-1e99-48e5-a240-4977fcf930de,1,1,1
e7e439d8-4d24-4a42-8333-4fb406297b3f,1,1,1
7562d1c6-0ebd-4af0-8e0f-036327f4b2c1,1,1,0
90f60309-c668-4b4f-9778-d6895b59afe6,1,1,1
7790304c-c43f-49fa-a078-63e1754cdb97,1,1,1
3ae17a95-a6ba-4170-8a3f-d3301603adb8,1,1,1
7f33b384-41a7-4aa4-b327-30515f9616f7,1,1,0
dead8342-12b2-476b-a8d8-4a5498a7130d,1,1,1
43a41944-ff85-4436-90d4-d898f906aece,1,1,1
85955f83-e04e-4ba4-afb2-17b8fcc8d1ec,1,1,1
87408ac5-5aaf-440a-a60b-c47bf9066694,1,1,1
cd328560-2877-4b3a-bc35-08bb282e6578,1,1,1
7205542e-8c54-4a97-a31a-d1de0f43806f,1,1,0
a98d42ee-3b8f-4b58-b1ca-a1681ada3f9c,1,1,1
a3d7703f-023b-455a-b42c-a5190e8cbc65,1,1,1
a3806cab-c89f-4131-9faf-e7c560a29f93,1,1,1
1d946e78-b396-43f4-abee-3722da6096d1,1,1,1
19adc28f-3880-454e-9a66-bd974684519d,1,1,0
e3818314-354f-4c29-963a-fc73e59a34d0,1,1,1
e0ed847b-7ee6-40c7-91c8-af3300908fba,1,1,1
60e6a7e8-d83c-4105-9b30-184d83de752e,1,1,1
efbe73d5-cd8f-40b6-88ac-8cd3c11657c6,1,1,1
3c85731d-272f-4092-8667-e26699a71e1c,1,1,1
32d15757-0d06-45e9-b4e9-f59e8205d4d0,1,1,1
85241208-8020-460a-9b0c-3c1f700b3d72,1,1,1
302e5f32-0fcb-47ad-8e1a-a88f9f251bf9,1,1,1
4678f9b9-76fc-4f73-9eb7-f4e93430c399,1,1,1
efaf90d3-504f-4f77-aa04-03393ae0cc0e,1,1,1
047bdffd-2221-49d7-b492-7ea376d5e32f,1,1,1
a4ea5aab-c089-4985-ae4f-6a40b9323715,1,1,0
92166556-97b4-4193-88a5-f7bc7bd9fa93,1,1,1
5cb9f705-7129-42a9-9df9-1695dbcc9e3f,1,1,1
d2f9234d-b45a-4af3-aa48-1842ce4c713f,1,1,1
f4d8559d-d270-40fc-9f35-8f1a43548397,1,1,1
6c46f677-3010-4719-bb1b-4f280f53eef5,1,1,0
10620141-177d-4ef9-8264-88ad8a30f8fc,1,1,1
81919ca3-5ca2-4c10-be13-88961dd3af0c,1,1,0
ba927d96-fc04-47f7-8b21-87a5dfa166c4,1,1,0
af60fe79-e7a7-4dc3-8c0f-5f65f01d856c,1,1,1
b6f68a45-6d46-48c8-b0be-6ecc8a37f1c0,1,1,0
52a2c6f4-d12c-4227-adb0-550dd89b9461,1,1,1
2ce037ec-463d-4950-9996-be3138a09995,1,1,1
271d87d1-a0bf-43e6-bcf8-0efa65d4a037,1,1,0
d2de3c2b-0043-466d-8700-9dd7b2e07a66,1,1,1
e9dee6cd-9b18-406d-a57c-0692f766ca31,1,1,1
83499cd3-752a-4ce5-98f9-926f86ff637d,1,1,1
00667449-9e1e-47f1-b272-99a19681280f,1,1,0
526dfac6-dae8-41f9-83fb-533a2c867fd3,1,1,0
7ed939c0-e475-481d-bfa6-04cf1401f459,1,1,0
e0cc4aca-0bcd-4ef4-9b60-5b68576a5188,1,1,1
a70b0ea2-6e59-48b3-a32e-56d8d94b51ee,1,1,0
3eddfe1a-30ca-45c2-b18b-c37801dbf545,1,1,1
73f54315-ecf3-40be-bf70-25be471af521,1,1,1
75daff7c-d41f-45b5-bc4f-e085c9c6d1e2,1,1,0
f706559f-a881-4fc5-8395-a52a81eea8ba,1,1,1
473d7046-6799-4d55-81c6-f20ac6cb214e,1,1,1
38abde96-9615-43ab-b237-5a00c91ea78f,1,1,0
311fb56c-fbc9-420f-ba46-8f95c43cf6c8,1,1,1
903cf6da-5e80-402d-83e8-07328fc96e38,1,1,1
a9f48bd6-d2be-4260-a998-7c092424aea9,1,1,1
44ccbac0-bfa1-41cb-9dd5-31f36a3fc5e0,1,1,1
6c164268-71ff-4846-8ec9-7ac30271aefa,1,1,1
dfd98fd6-9e19-48df-a31e-632b01a3719e,1,1,1
85959691-1a49-40df-8791-55c7a91bbb11,1,1,1
807caf76-332a-4ade-bcab-bf0227cb39d0,1,1,1
0f0c1ed6-83ed-4862-9d17-d6b7d8a092cf,1,1,1
383f38cd-0716-4b05-bd38-049b1f16c16a,1,1,0
7c0d9b16-24c6-4569-8b73-dfb835645d94,1,1,1
4405a17f-9ecc-4a16-8a34-27ef8dbde44b,1,1,0
b8114f5a-5d15-41d4-8067-72c836f0b867,1,1,0
56d719c2-4448-4edb-84ef-efdb49bc428b,1,1,1
142cce89-8886-428f-aabd-47017d1ebfde,1,1,1
18c3620d-c772-46d0-bb61-9f23645ff865,1,1,0
9fe07664-a3e6-4a41-9272-412abbbac2a4,1,1,0
b80cc134-bf6a-4b0b-84de-b47088f76b63,1,1,1
28986fc1-74b8-4755-8f63-2fcdd7a014f6,1,1,1
4e817b4d-d521-4f7b-8b9a-934bf3f4a9ca,1,1,1
1cba211f-f705-4dbe-b32f-808b72fb3504,1,1,0
087ab3e7-197b-4241-a8d9-38a4ddbdda41,1,1,1
9e807b67-5293-4f2b-b98d-a54c86d0ceb8,1,1,1
372ccd09-965c-42a3-99f8-6bcad3ee3e9d,1,1,0
7bda98dc-4890-4c5c-b870-2f68c3d05507,1,1,0
cea74dcc-e412-4377-a6c5-59de024d8a4e,1,1,1
78a57c54-e317-4481-aea3-6548f6e7dc5a,1,1,0
785eb57e-08f4-43e7-8dcd-903dd6835d58,1,1,1
c9b85a83-0a40-4589-9f5c-c93c39aabcf4,1,1,1
09114a2f-507d-495e-a08d-90aefca2b187,1,1,0
e0783fd0-4527-48da-b948-1c36ce04e784,1,1,1
3450ac82-e5f8-4459-b47e-fea5039961c6,0,1,1
3c6e99d5-5218-4d92-a60d-366319cefeb1,1,1,0
2f483d24-d8d6-4e1b-8178-256a27137d0e,1,1,1
b00ca05c-bf86-4388-90d7-95b7b8fb6465,1,1,0
14d6c865-4ad3-47f8-bc3f-eb73c1b07735,1,1,1
0de11635-afc5-4772-a0d3-b4cb09cedcc2,1,1,1
50be38c2-4d5c-45c9-913f-e4155b1bfe7b,1,1,1
b4958cd5-78f7-419a-8fb5-bd42c1eb98b7,1,1,1
cf3ef353-2791-446c-a995-4f14ed219dd6,1,1,1
8a679620-19fc-4a03-9e5f-1ebdf8e9a43c,1,1,1
1cc20148-323f-41dc-a2ba-7f2ba985847c,1,1,1
c8d8f650-83f7-4f79-8996-a5538f049023,1,1,1
dca4c61e-f5dc-40e1-82c6-f725cce115de,1,1,1
6c5ab394-d99e-4038-bdc2-9e8f9bf215a1,1,1,1
f02ebd1e-0d6a-45d3-9ea7-1cf6449304cd,1,1,1
d4ba7441-70cf-4c13-bcc8-455c2b962be0,1,1,1
3c61dbe2-678b-4999-97e8-5373b24725b2,1,1,1
e48f313a-f416-4011-b1a8-0269491f310b,1,1,1
37c1e757-5aba-4ac4-9521-4395d85b505f,1,1,0
a608275e-23ce-46e3-a790-150e67b8140e,1,1,1
a6299442-3a96-49c8-9064-4fe276033007,1,1,1
dec69ac5-0fb8-41e9-9563-eb71a1da82ef,1,1,0
1d23c253-bfd5-4ac1-9232-3302ad6cbd89,1,1,1
b28e6b90-2c94-454b-b418-55f1af4dea8e,1,1,0
33055611-f99d-416c-9973-9394d93654fa,1,1,1
2308d1b9-d63e-441d-994a-cc3ef6e2a6e6,1,1,1
e85c92b9-86dc-4529-a160-b42f6fc81190,1,1,1
6de7d43d-05fe-4a3e-9d28-e58a2795e21e,1,1,1
adb6ede0-c927-46b3-9364-5b5c31595350,1,1,1
694d4d68-7668-42f7-9c45-ec3499311b90,1,1,0
0d05de9e-0ea4-4d33-9340-57f53d1d414c,1,1,1
e855cd28-6482-4c9c-b1a7-09132af5f32a,1,1,1
3bb61c67-af7d-42f3-8ebe-b3eae809b0be,1,1,0
6b5df941-d988-4bd8-a277-a50eed735b9b,1,1,0
03466198-ec81-4736-b67f-2740ad4fefe1,1,1,0
21cd4ccc-22e3-4dff-be6d-daeb80edf4cb,1,1,1
3f4b1ff4-2efd-4f23-b356-1737c86d1aaa,1,1,1
72e2d9af-df0e-4d94-9aa4-bfdf1b759726,1,1,1
03b674e2-7a61-4055-a2b6-47410805d6b9,1,1,1
8a980a25-0bad-4d65-b891-8b8eb28335e0,1,1,0
a03fb7a3-2473-4380-973b-b05c2d5ab706,1,1,1
9b493f36-17f0-42a6-a440-e38b81856797,1,1,1
7e628636-8890-43e0-97ff-a6ffb95fa81a,1,1,1
8f847f35-672e-4c7f-9c5e-7dfcf39c9a72,1,1,0
edaac302-01ed-4477-a17a-a92397285f2d,1,1,1
dbc4db70-3db1-43de-934b-eaaecf76beb7,1,1,1
254ce35a-da52-4560-89a7-ac35154089d1,1,1,0
0e8cfa87-d9f9-43f7-8c4e-ffcd91bac6f0,1,1,1
54c492f7-630c-4237-a816-53b49ea30751,1,1,1
7b5c07ed-c773-4fe4-ab61-9f4093ddd7d7,1,1,1
a1f91bec-b4f9-4639-95f1-a15c2358fb93,1,1,0
27cab93b-502e-4b19-b9c5-755b964fc73d,1,1,1
8f0722b0-2450-4751-b124-b8dade208b4d,1,1,1
bcc563e4-069a-4459-b552-1b0b62a0376a,1,1,1
d161ab20-c371-4495-bd84-3f641aad207c,1,1,1
6d7eb17a-9848-46a3-8dd0-d64c2a57d36b,1,1,1
b382cd7b-2a85-4ce7-85d4-5ac172a49edb,1,1,1
a58d9250-0d57-4c32-9b27-f0434874fdd0,1,1,1
ef081007-798b-4e26-a52b-54643eac8acd,1,1,1
931beec3-2eec-42b2-a539-c241372c06bb,1,1,0
a390ae61-4fdb-4ecc-a3d2-7649966b21a3,1,1,0
d057453f-1b2d-41c8-b1e0-72289e0393d4,1,1,1
fdd8c59e-a121-4d41-81ce-a34e476fdd48,1,1,1
60816433-d19e-4bda-acb7-6924e635593a,1,1,1
940eb733-f393-4df3-981d-02a96002ebb3,1,1,1
d0d5c758-5f02-48b0-b8ba-7ecd04f4acd6,1,1,1
063b052c-e356-4f1a-a84a-982c978253bc,1,1,1
e97618f0-3c91-47ad-99e7-860f70056ae8,1,1,1
91a2b6f7-4421-4f5a-a8ff-72d12eab2801,1,1,1
c133ea16-cbd3-474f-bfbf-30cea1012c5d,1,1,1
c35fd228-91d7-4866-9cbe-b76f4b2eb34c,1,1,1
0793fdd8-33d0-4dc1-b86a-7e2aa107dc46,1,1,0
c750d636-0223-4664-9033-e1c8bafda4fb,1,1,1
46a95b68-44fe-450c-b4ec-f502b8e35c30,1,1,1
932ea506-efef-4015-b177-ed23d1314a21,1,1,1
967e0933-bbea-4d58-8504-34491306f0a0,1,1,1
4fd163c8-11e0-4288-8a2b-e8baa58804c0,1,1,1
4714dd56-3d1b-42fe-ab27-9468409797fe,1,1,1
634879f4-55b3-4dc9-aa5b-84a5eccb6b56,1,1,1
68fe9d28-5745-40c3-8e23-8c29d83c1468,1,1,0
4732ae60-a661-4ac6-a003-4a63ccbc678c,1,1,1
fab7d3e3-fbb4-4046-8923-381e1088f6f0,1,1,1
92e33f3b-5877-4973-8681-8b8560f05e1b,1,1,1
ad779892-1367-4622-820e-72da8f4d393c,1,1,0
860ed360-cd14-4b95-bea3-c4e200a593ac,1,1,1
8010e4e4-ba90-4038-ab69-72b89b6d9e15,1,1,1
be087cc9-7a6c-4a5e-946c-74d23d3d4964,1,1,1
0320fff0-5fa3-4a52-8d32-4d545f741186,1,1,1
d157a8a6-c6b3-4626-ad16-f06855bcdcaf,1,1,1
1882f7f3-e79e-4dd4-9961-d38beaa82b1a,1,1,1
08fc0659-b064-490b-a6e1-bd616fd23738,1,1,0
ed144f9f-1046-40d7-b0ba-2a1795dcf80d,1,1,1
aa9d6632-6fcf-4894-8733-3de225a06a86,1,1,1
0f041c23-5b35-4bbd-8752-104c4e4c642f,1,1,1
70b3fec8-d79f-4219-8626-a12875253c76,1,1,1
334a8e8b-83f7-440b-801f-ecb2902fe66e,1,1,1
03b1bc30-ee56-4ed9-85e6-96813f5fba23,1,1,0
91d71cbf-5657-4620-ba26-c77837116cee,1,1,0
c7996faa-1744-4f15-8ece-01af038bb86b,0,1,0
faaedcb0-8376-44a9-aada-f7a32e94f436,1,1,1
173ad2d1-32d1-4b53-8deb-0483a48b97ff,1,1,1
b63af93f-9a84-4370-8161-b283b7a83e31,1,1,1
fee682c8-b6f9-498b-9ef2-95acc086dd79,1,1,1
adce1b64-6cb9-420f-b2a3-28000f508e50,1,1,1
29b854e8-8132-4029-8e01-1c7427fe435d,1,1,1
75866fb5-76c6-4e3d-800a-594e8081c5ce,1,1,1
80fac70f-c56d-4157-9355-8c2e65d042c9,0,1,1
57bcc50d-16f6-4610-9dd8-a0b8944d20e0,1,1,0
a4ab5a68-5986-4c09-93d4-f66ae46aac48,1,1,1
a36393ba-cd6a-4cec-bbdb-0fd86668800e,1,1,1
79daad43-d585-442f-9df5-e10c7cd80bb4,1,1,1
784d9692-2713-4e96-960e-bfd11e7244b1,1,1,1
1a2114bc-d984-4efc-9774-6cf0d1e3af51,1,1,0
f8f98e3d-c007-446a-b9fb-521873a10062,1,1,1
7a129de7-0d0d-474f-812e-a1b07095a297,1,1,0
d6fb8aa1-19bf-4688-9b8c-f4d8cd115eee,1,1,0
cb986cf4-cd4f-4a83-91a8-86e2fe59fbdf,1,1,1
8f90d3f7-2967-40c4-8cb6-c717d61557ca,1,1,1
8bc8b47e-85c4-4222-bca5-e8f871bce83c,1,1,1
76d09484-9b28-4b50-8631-ef04c34d4390,1,1,0
98519555-9944-4305-b90f-81f08a1b97a4,0,1,0
8cf5fb79-faf1-41aa-9986-b5a67cb143b2,1,1,1
4c0cadbc-6b83-4f48-9b91-61901b286de7,1,1,1
5cdb87ff-82e8-442c-a51f-165496e7c8c9,1,1,0
a684550a-2bc9-40e5-8b89-b69785fa32a0,1,1,0
684aa1d1-b75c-41aa-b37a-cd369f7ee761,1,1,0
1a7197ab-d9c4-446a-8f7e-72c498829480,1,1,0
bec42d0b-0169-40c1-b81e-4eff4a069401,1,1,0
2de3a6be-6d5f-413b-a354-9db5f4ac9123,1,1,1
f7aec57b-fbfa-4940-9a7f-4c1c60a79f44,1,1,1
e4d95400-9cbe-473b-b1d9-039235a8e499,1,1,1
749f579e-f083-47f8-8f40-9fd6dac804f3,1,1,1
abdfc021-75bb-41f2-8a1d-d0ad59588c0a,1,1,1
558d62f3-005a-43de-909d-b883c9c67eec,1,1,1
5df760d0-5050-483e-a0eb-8b3ff23a9272,1,1,1
31e89b0a-aae8-4d33-9a1d-eb34f17eaa95,1,1,1
4d1295e7-f1fd-4b68-8393-f81a0b75fefb,1,1,1
e16abaa2-f412-4221-9898-3e568ed0cd65,1,1,0
9e0f741f-c8a7-45f0-9a35-375daae7410b,1,1,1
614841b6-2d76-4539-91cf-93bedb1c70b6,1,1,1
d8540d12-1e76-4a17-92ed-19f7a0ddec81,1,1,1
fbb57957-ba10-41cf-8506-d973e3e50f6f,1,1,1
27e5c950-6080-4556-9c85-710aad798853,1,1,0
de806106-91d0-4e09-97bc-7fa186afbeb2,1,1,1
e5157bbc-9abb-4b27-88b8-7259f9a76889,1,1,1
7a6c3237-06aa-4579-977b-d22e0bfdf390,1,1,1
10476616-beae-43d5-ae92-0448b80e8af0,1,1,0
2289d156-431b-4c14-b20c-1b135a04ab98,1,1,1
bfdfd360-1a0c-4551-be21-be55326f0aaa,1,1,1
44f0d742-352a-468c-ae15-405487774865,1,1,1
8bc701a9-ee6f-49ec-afc8-7b267bb82179,1,1,0
98790883-fa80-45c3-8418-940384dcedcf,1,1,1
21d9ec37-3d90-4ebe-bd06-d38d6cd977b1,1,1,1
50282270-d149-49b2-9bc9-9087c9048527,1,1,1
9506cc78-4bf6-4bac-af24-b41327bc5e2b,1,1,0
29178758-029e-4034-a084-8808d524780e,1,1,1
eec5053b-3b1c-45c5-9c7d-361975d40401,1,1,0
a1e5517a-1347-4056-9f1f-d0c3ca5f5dc9,1,1,1
df2cd470-0ee5-4a4b-8659-8095d5cacfce,1,1,0
36e21399-4665-4275-9b3c-7145ac827c84,1,1,1
5b331233-a3cc-4dc3-a429-1c4a0b97030c,1,1,0
8ed8b566-d9ef-4a5d-914d-c39afea2e4cf,1,1,0
7c694cb9-e59e-4a9d-bc99-32dab6488490,1,1,1
1572018d-8050-4fd6-a043-2392eb75b644,1,1,0
ee0df350-0ba3-4486-894a-35ec007164d0,1,1,1
a33b2fae-d577-4b4b-9415-7af41cb7f4bc,1,1,1
157600b7-3eb9-4868-812c-10785753db01,1,1,1
3f71d7a4-e268-41e6-aee7-1ed6e9d6c96e,1,1,1
82ebb561-6c08-4d8c-a183-9aede6bc2f32,1,1,1
76ce1c57-eb18-4766-a5e3-b794fb74cf3c,1,1,1
7878562f-1052-4048-9c3c-e6efc4a14686,1,1,0
e663d1eb-0f4d-4f82-8cc2-a0e51b1149cd,1,1,1
d1c0b557-3901-4939-ad13-173fc84f4c23,1,1,1
cf9ae99e-e567-4d45-8d5e-4a1a2a86193e,1,1,1
6dc15157-1941-4a33-a38b-88c5dcb963ac,1,1,1
e173a027-0e7c-462c-9c81-c0d129942873,1,1,1
71d75b61-0c37-4450-bdff-899a52b2fdf3,1,1,0
722d50ea-18e4-4236-a22d-2bbf5fa167c3,1,1,1
ab6df886-956d-4aea-8481-696de3727115,1,1,1
daaf9c45-e495-4c32-8ed9-a0759e4495dc,1,1,0
190e62a4-6c2e-482a-9540-b00fe96a32fe,1,1,0
6515775f-9440-419c-9f55-15d10177d1c3,1,1,1
8db277b6-99ab-4e3a-afe7-9681874af0e0,1,1,1
48f3ea27-38e5-400e-9b23-07c47ead6281,1,1,1
afadc692-66a8-4dd1-9fb1-82e53569f4e3,1,1,1
1f885ac9-a029-4b18-82d7-b7ec9ee68894,1,1,1
8201edaa-6704-4258-99f9-df7e1ef98b78,1,1,1
30e6a5c8-7182-424f-b40f-ca4a7c6a2525,1,1,1
bebe5ae2-4698-4177-9d34-e653a25acea8,1,1,1
5901047a-7052-4387-a8e6-02aca2775062,1,1,1
f4596f17-cdeb-47ab-85f6-81e2cfe91957,1,1,0
4aaf50bb-f08b-47da-ab46-ad703860a6c0,1,1,1
b3640cb6-b776-4450-bce2-292f6e25f44d,1,1,1
e6bd4ee7-a06c-400c-8d3e-71fa4b07c2d6,1,1,1
de109948-6222-4441-946d-16bfdeec9f06,1,1,1
c3fcbff5-92a8-4b32-b77f-bae2a7caa9cf,1,1,1
aea6688a-3e9c-4022-8b91-8d1284ffd76f,1,1,1
7d8ec2e3-3784-4a5d-a4b2-417042b0177f,1,1,1
70b014d3-fd1c-4c37-b27a-009fa1e5534d,1,1,1
8f387cee-00d9-4d32-aea1-193f25562b81,1,1,1
e2fd0171-ed1b-4504-8d78-f7cdc1f39f34,1,1,1
5168c3fc-5570-4cb9-b4bf-1ad227b7d9b2,1,1,1
658f2c6a-ebac-4728-b6f2-342542ef1a3e,1,1,1
2f101b04-95f5-4b93-a669-262e784f81f4,1,1,1
5e73dab4-e8f8-47b2-8358-fbbd90ece30d,1,1,1
e24362f4-d5e6-4c83-b913-70424c36934d,1,1,0
9d3826c6-8dba-4fdb-a4bc-5c57df0a50f5,1,1,1
ca025d43-1139-4124-829a-f7efff24857b,1,1,1
0e9942f1-2611-47ca-b846-5489a42885ab,1,1,1
b6518fb7-2b31-4e13-abce-1774c1d24808,1,1,1
e37f0525-05c0-43cf-8e25-154a1737bb39,1,1,1
86cbbdbc-b8de-4e63-ad15-ff27f17f6d49,1,1,1
73cd4155-afec-4833-b0f4-7074bca634b6,1,1,1
d14842cb-ef0c-4d6c-9c3c-177bffd24d1b,1,1,1
62406374-0703-4444-b48b-ecf984108ae3,1,1,0
34aae8d8-d099-4de8-91aa-f2dd4f83b434,1,1,1
6a83dce3-01ee-4a2d-a706-beb0904a9835,1,1,1
e871b6a2-c6b9-4ca5-9e01-7ef1ac3a7da8,1,1,1
6709b01d-c3bd-4588-83fe-2017ab7ec411,1,1,1
773856c7-02cd-4126-84af-99868112bef9,1,1,1
315bb6c1-4827-4c4e-ba6c-c255957319b6,1,1,0
2341b3b5-ed96-4e91-aa38-b2dff670a5e9,1,1,1
19b9c6be-5300-40e8-8da9-6d45a06f2681,1,1,1
e43f08ad-d0ff-4cd0-bb64-d2cac51d960e,1,1,1
4e7fe853-9dad-4341-94e5-eab726ceda8a,1,1,1
3961a64d-6a8e-4b1f-9657-ce31579fa18b,1,1,1
22f23de3-da3d-48ae-8b62-89d98b193a09,0,1,0
6fea57cb-50bd-4fb4-adbd-19016bd18797,0,1,1
3f002b45-3d23-4264-83d7-041150432da3,1,1,1
7f797072-56a6-479f-a96c-aef440c724e1,1,1,1
27eddb9b-1537-4440-8595-c98c229f6d1f,1,1,1
08ec4eea-4954-4510-9ae3-2d6ebe17c10f,1,1,1
